UserID,ApplicationDate,JobID
87197,2012-04-15 18:10:43.307,175548
87197,2012-04-15 18:49:44.32,969928
87197,2012-04-15 18:37:30.16,156625
87197,2012-04-15 18:45:43.92,814712
87197,2012-04-15 18:38:13.113,1055203
89076,2012-04-14 13:13:02.24,1084004
89076,2012-04-18 18:19:33.11,803671
89076,2012-04-14 13:19:43.2,386659
91966,2012-04-15 09:26:21.807,681893
91966,2012-04-18 09:50:24.537,580551
91966,2012-04-15 09:15:17.39,280989
91966,2012-04-18 10:11:02.63,59597
92020,2012-04-17 19:14:24.573,586145
92020,2012-04-17 19:02:25.263,7404
92299,2012-04-14 04:12:08.287,163312
93835,2012-04-15 10:38:11.497,475365
93835,2012-04-15 10:14:56.68,897143
93835,2012-04-15 13:45:17.833,858937
93835,2012-04-15 10:20:09.587,926109
93835,2012-04-15 10:30:46.013,867620
93835,2012-04-15 10:13:18.67,394502
97948,2012-04-15 19:03:22.983,889862
97948,2012-04-06 10:52:42.19,77928
99512,2012-04-17 15:53:28.807,837446
99512,2012-04-17 15:53:30.803,212537
99512,2012-04-17 15:53:32.14,643234
99512,2012-04-17 15:53:30.797,458789
99512,2012-04-17 15:53:32.02,268576
99512,2012-04-17 15:53:29.047,1032351
99512,2012-04-17 15:48:41.67,1053272
99512,2012-04-17 15:53:29.21,615722
99512,2012-04-17 15:48:40.887,434309
99512,2012-04-17 15:53:30.72,595723
99512,2012-04-17 15:53:31.64,871285
99512,2012-04-17 15:53:31.05,640630
99512,2012-04-17 15:53:29.58,864447
99512,2012-04-17 15:48:40.817,1113991
99512,2012-04-17 15:53:28.44,1050685
99512,2012-04-17 15:48:41.023,110541
99512,2012-04-17 15:48:40.55,886039
99512,2012-04-17 15:53:31.717,1050985
99512,2012-04-17 15:53:32.133,300778
99512,2012-04-17 15:53:32.073,386591
99512,2012-04-17 15:53:26.977,550180
99512,2012-04-17 15:48:40.86,535582
99512,2012-04-17 15:53:26.783,634530
99512,2012-04-17 15:53:31.66,883740
99512,2012-04-17 15:53:31.077,95835
99512,2012-04-17 15:53:29.82,23302
99512,2012-04-17 15:53:31.627,697788
101604,2012-04-19 12:31:09.447,121227
101604,2012-04-19 12:40:19.407,1027142
103627,2012-04-17 20:25:28.927,615722
103627,2012-04-17 20:51:38.93,339034
103627,2012-04-17 19:51:06.677,1050684
103627,2012-04-17 19:19:48.437,25545
103627,2012-04-17 19:51:06.55,267607
103627,2012-04-17 19:51:06.72,537997
103627,2012-04-17 20:29:21.66,351215
103627,2012-04-17 19:51:06.883,865009
103627,2012-04-17 20:34:22.2,577914
104064,2012-04-16 23:43:18.71,35145
104064,2012-04-17 23:26:01.953,1049580
104064,2012-04-02 23:59:27.87,619923
104064,2012-05-15 22:55:58.123,581878
104064,2012-05-17 15:00:27.523,731715
104210,2012-04-04 14:28:55.397,561589
104210,2012-04-04 14:08:37.43,266402
104210,2012-04-16 16:21:51.357,729835
104210,2012-04-19 15:40:04.107,467360
104210,2012-04-20 00:19:46.063,767211
104210,2012-04-19 15:31:01.08,699311
104210,2012-04-19 15:06:34.167,386370
104210,2012-04-05 13:24:25.973,996338
104210,2012-04-04 12:23:30.827,567690
104210,2012-04-19 15:43:28.26,167305
104210,2012-04-04 13:32:09.397,647051
104210,2012-04-04 13:57:23.773,955618
104210,2012-04-16 16:33:17.83,987728
104210,2012-04-04 13:54:32.747,201624
104210,2012-04-05 16:18:31.73,884689
104210,2012-04-09 13:57:28.727,902928
104210,2012-04-05 14:55:32.687,826915
104210,2012-04-05 15:58:50.73,23504
104210,2012-04-04 12:19:53.327,1081414
104210,2012-04-16 16:20:31.257,1114157
104210,2012-04-06 15:05:24.293,343342
104210,2012-04-06 19:13:41.99,867182
106344,2012-04-30 12:51:36.56,682036
106385,2012-04-21 07:38:16.017,624346
108039,2012-04-30 11:53:49.713,681893
108039,2012-04-16 15:08:43.86,837446
108039,2012-04-16 14:21:39.39,643234
108039,2012-04-16 14:21:38.383,489323
108039,2012-04-16 14:21:38.97,871285
108039,2012-04-30 11:53:41.59,1032351
108039,2012-04-16 14:21:39.673,1050685
108039,2012-04-30 11:53:43.67,110541
108039,2012-04-30 11:53:48.127,780502
108039,2012-04-30 11:53:42.747,391094
108039,2012-04-30 11:53:41.05,572536
108039,2012-04-30 11:53:47.977,511755
108039,2012-04-30 11:53:44.183,896947
108039,2012-04-30 11:53:43.3,512697
108039,2012-04-30 11:53:41.297,158490
108039,2012-04-30 11:53:42.057,811952
108039,2012-04-30 11:53:44.173,512240
108039,2012-04-16 14:21:37.3,1050985
108039,2012-04-16 14:21:37.127,300778
108039,2012-04-30 11:53:41.043,568000
108039,2012-04-30 11:53:43.237,15326
108039,2012-04-30 11:53:49.707,205628
108039,2012-04-30 11:53:39.81,16758
108039,2012-04-16 14:21:38.603,386591
108039,2012-04-30 11:53:41.287,8315
108039,2012-04-30 11:53:49.21,969928
108039,2012-04-30 11:53:40.873,683930
108039,2012-04-16 14:21:38.57,300786
112091,2012-04-15 16:48:14.763,853450
112091,2012-05-03 09:42:23.61,611417
112143,2012-04-16 13:12:21.353,209257
112143,2012-04-16 13:12:26.1,377336
112143,2012-04-16 13:12:25.173,837446
112143,2012-04-16 13:12:19.217,212537
112143,2012-04-16 13:12:24.85,643234
112143,2012-04-16 13:12:26.393,26102
112143,2012-04-16 13:12:24.383,382487
112143,2012-04-16 13:12:20.963,95524
112143,2012-04-16 13:12:24.023,489323
112143,2012-04-16 13:12:18.38,845007
112143,2012-04-16 13:12:25.783,788041
112143,2012-04-16 13:12:26.06,961414
112143,2012-04-16 13:12:21.117,1060652
112143,2012-04-16 13:12:17.733,264069
112143,2012-04-16 13:12:26.11,1038058
112143,2012-04-16 13:12:18.24,483050
112143,2012-04-16 13:12:27.067,209212
112143,2012-04-16 13:12:25.117,34766
112143,2012-04-16 13:12:23.027,384121
112143,2012-04-16 13:08:57.663,615722
112143,2012-04-16 13:12:23.97,240127
112143,2012-04-16 13:12:17.943,871285
112143,2012-04-16 13:12:23.957,1032351
112143,2012-04-16 13:12:22.353,864447
112143,2012-04-16 13:12:27.147,1113991
112143,2012-04-16 12:55:51.687,720314
112143,2012-04-16 13:12:23.083,314766
112143,2012-04-16 12:52:36.823,234034
112143,2012-04-16 13:12:25.517,1104317
112143,2012-04-16 13:12:18.08,535043
112143,2012-04-16 13:12:21.373,863547
112143,2012-04-16 13:12:23.413,1050985
112143,2012-04-16 13:12:21.227,171400
112143,2012-04-16 13:12:20.453,300778
112143,2012-04-16 13:12:24.023,568000
112143,2012-04-16 13:12:19.547,95535
112143,2012-04-16 13:12:20.167,386591
112143,2012-04-16 13:12:26.643,8315
112143,2012-04-16 13:12:21.993,182525
112143,2012-04-16 13:12:21.447,597857
112143,2012-04-16 13:12:25.747,395981
112143,2012-04-16 13:12:24.397,896220
112143,2012-04-16 13:12:17.74,683930
112143,2012-04-16 13:12:24.58,83739
112143,2012-04-16 13:12:23.637,852994
112143,2012-04-16 13:12:21.217,697788
112575,2012-04-16 13:39:12.317,1020516
112575,2012-04-16 13:27:38.323,870394
114229,2012-04-14 22:47:25.32,1016957
114293,2012-04-21 00:26:59.213,268280
114950,2012-04-19 11:21:02.41,161267
114950,2012-04-19 11:24:22.353,61869
115382,2012-04-14 07:47:05.777,1007741
115398,2012-04-14 11:45:27.77,792230
115818,2012-04-15 09:22:23.507,1030027
115818,2012-04-05 09:54:00.263,779489
115818,2012-04-02 07:20:56.443,166948
116199,2012-04-02 11:45:25.093,631968
120018,2012-04-18 21:05:38.983,1036715
120803,2012-04-18 15:15:13.25,273669
120895,2012-04-16 15:55:00.797,837446
120895,2012-04-16 15:55:00.837,697788
120895,2012-04-16 15:55:00.57,502883
120895,2012-04-16 15:55:01.35,489323
120895,2012-04-16 15:52:04.497,386591
120895,2012-04-16 15:55:00.387,900555
120895,2012-04-16 15:55:00.833,156625
120895,2012-04-16 15:55:01.29,643234
120895,2012-04-09 17:13:39.397,805616
120895,2012-04-16 15:55:00.357,788041
120895,2012-04-16 15:55:01.943,23302
120895,2012-04-16 15:55:00.96,67025
120895,2012-04-16 15:55:01.883,871285
120895,2012-04-16 15:55:00.303,212537
120929,2012-04-16 22:12:58.093,806565
122036,2012-04-16 16:12:03.41,742837
123147,2012-04-07 07:57:51.977,878608
123147,2012-04-07 07:59:48.3,63052
123147,2012-04-14 19:07:47.93,774064
123147,2012-04-14 18:57:13.617,307625
123147,2012-04-07 07:55:39.433,551356
124346,2012-04-22 13:24:30.33,550180
124346,2012-04-22 13:25:45.49,640764
124346,2012-04-22 13:30:19.333,458789
124346,2012-04-22 13:21:36.5,512240
124346,2012-04-30 21:01:57.187,512697
124346,2012-04-22 13:30:20.393,580945
124694,2012-04-19 17:53:25.423,242052
124796,2012-04-16 05:29:07.11,1038058
124796,2012-04-16 05:30:16.677,780423
124796,2012-04-15 13:22:53.343,101184
124796,2012-04-16 05:30:17.343,961414
124872,2012-04-05 21:09:45.353,970972
124872,2012-04-18 15:49:30.493,771661
124872,2012-04-16 19:07:34.073,2217
124872,2012-04-03 08:47:52.473,1015885
125537,2012-04-18 15:50:34.45,628241
125537,2012-04-18 15:48:55.267,335428
125537,2012-04-18 16:08:10.207,805534
125537,2012-04-19 17:49:15.83,878077
125537,2012-05-05 18:48:18.977,578118
125537,2012-04-18 15:56:40.043,458782
125537,2012-04-19 15:37:51.177,336138
125663,2012-04-18 22:31:47.837,188685
125708,2012-04-19 05:16:42.917,474806
126506,2012-04-17 21:09:53.127,464597
126506,2012-04-17 21:11:20.667,270483
126506,2012-04-17 21:23:52.303,66956
127064,2012-04-14 16:44:08.74,185875
127539,2012-04-18 18:54:23.49,240627
128082,2012-04-29 17:30:06.497,852144
128082,2012-04-15 15:54:00.497,617464
128082,2012-04-29 17:30:10.987,966439
128082,2012-04-15 15:54:00.367,267607
128082,2012-04-15 15:54:01.407,324013
128082,2012-04-15 15:54:03.297,1084196
128082,2012-04-15 15:54:04.013,369295
128082,2012-04-29 17:30:08.853,702606
128082,2012-04-15 15:52:08.33,908623
128082,2012-04-29 17:30:14.69,876782
128082,2012-04-29 17:30:12.017,746030
128082,2012-04-29 17:30:12.77,845970
128082,2012-04-29 17:30:08.357,2885
128082,2012-04-29 17:30:10.77,51962
128082,2012-04-29 17:30:10.1,756335
128082,2012-04-15 15:54:02.347,867641
128082,2012-04-29 17:30:14.357,323270
128082,2012-04-29 17:30:05.73,215334
128082,2012-04-29 17:30:13.713,782309
128082,2012-04-29 17:30:15.26,798664
128082,2012-04-29 17:30:11.287,638246
128082,2012-04-15 15:54:06.427,872765
128082,2012-04-15 15:54:01.383,285258
128082,2012-04-15 15:54:02.497,775818
128082,2012-04-29 17:30:14.783,916975
128082,2012-04-29 17:30:08.863,1105755
128082,2012-04-29 17:30:08.34,150522
128082,2012-04-29 17:30:14.453,798380
128082,2012-04-29 17:30:05.323,1053268
128082,2012-04-29 17:30:07.1,134532
128082,2012-04-15 15:54:03.653,782
128082,2012-04-15 15:54:06.38,908765
128082,2012-04-15 15:54:03.2,160501
128082,2012-04-15 15:54:02.29,328573
128082,2012-04-15 15:54:05.483,537997
128082,2012-04-29 17:30:15.83,749790
128082,2012-04-29 17:30:07.09,565900
128082,2012-04-15 15:54:03.233,513768
128082,2012-04-15 15:54:00.623,764269
128082,2012-04-15 15:54:04.637,23307
128082,2012-05-02 20:29:47.337,173521
128082,2012-05-02 20:29:47.503,744827
128082,2012-05-02 20:29:47.413,1029621
128082,2012-04-29 17:30:06.06,483050
128082,2012-04-29 17:30:14.49,780269
128082,2012-04-15 15:54:01.563,535583
128082,2012-04-15 15:54:03.297,164418
128082,2012-04-29 17:30:07.633,218288
128082,2012-04-15 15:54:05.87,885443
128082,2012-04-15 15:54:03.99,278855
128082,2012-04-15 15:54:01.113,208109
128082,2012-04-15 15:54:04.157,997566
128082,2012-04-15 15:54:06.077,634530
128082,2012-04-15 15:54:05.25,883740
128082,2012-04-15 15:54:04.153,253570
128082,2012-04-29 17:30:13.81,1011727
128082,2012-04-15 15:54:05.48,1109223
128082,2012-04-29 17:30:07.997,595723
128082,2012-04-15 15:54:04.3,254388
128082,2012-04-29 17:30:09.85,960305
128517,2012-04-22 11:50:02.62,674938
128517,2012-04-22 11:45:41.227,1096893
128517,2012-04-22 11:41:53.07,774712
128517,2012-04-22 11:50:56.323,1025818
128938,2012-04-04 14:39:27.52,323604
128938,2012-04-04 14:39:28.457,55854
128938,2012-04-18 05:57:19.933,490795
128938,2012-04-18 08:18:31.353,686243
128938,2012-04-18 05:43:15.187,662103
128938,2012-04-30 16:05:52.64,520424
128938,2012-04-18 06:03:57.27,880321
128938,2012-04-04 14:13:43.947,488833
128938,2012-04-04 14:32:14.133,237546
128938,2012-04-04 14:12:56.52,692418
128938,2012-04-04 14:26:26.18,76627
128938,2012-04-30 16:05:51.803,281608
128938,2012-04-18 06:00:56.363,474805
128938,2012-04-18 06:03:56.88,700645
128938,2012-04-30 15:56:52.267,573231
128938,2012-04-30 15:56:53.003,940890
128938,2012-04-04 14:39:27.573,301291
128938,2012-04-04 14:39:27.81,568536
128938,2012-04-18 05:43:40.157,1072848
128938,2012-04-04 14:19:00.337,947019
128938,2012-04-30 16:05:53.127,1046464
128938,2012-04-04 14:06:52.497,212444
128938,2012-04-18 08:18:30.793,768077
128938,2012-04-18 05:45:30.273,1052508
128938,2012-04-04 14:27:31.247,438542
129590,2012-05-05 18:57:38.667,234034
129590,2012-04-16 18:27:03.16,57807
129806,2012-04-15 16:22:24.963,287768
129806,2012-04-15 15:30:38.827,778165
129835,2012-04-01 21:21:04.383,583179
129835,2012-04-14 10:03:25.81,871852
129835,2012-04-14 09:55:50.767,791808
129835,2012-04-14 10:03:27.29,338414
129835,2012-04-20 11:50:56.31,273429
129835,2012-04-20 11:43:40.727,359815
129835,2012-04-14 09:53:17.273,277793
129835,2012-04-14 10:01:04.647,792230
130701,2012-04-02 12:47:37.147,900555
130701,2012-04-16 13:59:17.743,23302
130968,2012-04-18 13:38:41.61,322668
131488,2012-04-14 10:38:10.397,677548
